Id,SalePrice
2658,126440.75367286181
2718,194166.23711907692
2414,207961.96045868928
1989,135606.15304020277
625,190901.25259047383
333,73696.26550153285
1327,96609.22051726052
858,155931.3154551777
95,193564.76188643332
1568,153934.70443389114
2482,186583.30591693128
1364,113630.15103342009
2584,162127.5852177775
818,274631.6237244407
2673,161840.83232951057
2089,125383.84291149015
1297,165723.1359028076
790,114708.33912929051
2616,187555.85445955695
720,211791.92984423912
222,141020.74902250015
557,122162.10329807046
1148,212826.96379837368
2766,150785.59282691634
534,204056.77689821584
1452,102468.60075816323
630,135469.18935043874
2648,132965.76743510852
125,157708.2018007318
1904,44096.23761118183
1670,102891.90221012398
756,98086.1998051251
717,267889.6049225731
1032,163188.4778656745
852,233652.11253088227
1731,183452.96638560315
2639,109835.57001797078
2071,42203.44509611206
1267,150351.53178127392
1851,200354.75856999375
567,161569.5538627154
2439,229085.32689302237
1898,161574.186360947
647,150119.51864041438
2256,236242.68154829906
979,103130.06349140385
1444,227311.88473309905
2485,102945.93839140053
157,115856.53436731282
88,115836.63632754885
2003,93062.59375283282
186,202295.09352967094
1425,273399.488117171
2695,121259.84311746186
738,119069.0413269536
395,155786.85508597668
1353,161755.2947227028
1878,144006.97113864057
390,164324.2125356367
1456,243824.50768793238
1103,300261.7853480786
1387,120027.3649348572
2070,147973.9372829017
1199,177298.22665761175
2479,189336.81303541138
501,324452.0521230188
2362,92832.58783635529
1718,218632.57040788044
2188,91376.26163453082
1483,170921.07693438572
2557,95528.7026894509
437,330563.63170809613
2224,208457.42130536513
1628,202471.32550842615
397,131421.43450328222
587,215993.0719506249
971,152244.0309341081
2611,143215.5406869284
1887,81268.86137640066
2399,348487.42200473964
2148,229607.60564443344
304,117225.35437090838
1997,120682.75278326657
2817,124963.09134468032
1431,182462.35151322055
427,358881.594025792
263,117987.51139978148
598,186541.95299444764
2895,251983.4761632407
687,147744.7156141609
1822,125845.8399370795
2191,92183.04177236595
179,111034.62705979796
1009,225959.2483072947
2010,103750.73921585074
1991,146686.9966397688
1411,158516.07199805757
1721,250292.596956178
1144,198443.94321585135
593,217973.6320732578
575,302192.51736978546
1249,203621.31438176465
1604,119906.25557360382
1064,394186.4281747835
1923,147802.90082469795
1988,107616.40927006127
2325,179713.10974751893
114,194473.4100255744
2700,182221.18953343728
217,126249.02742619786
343,191999.49255874325
386,235414.934458014
2005,88646.80633322374
2908,136575.44546929942
1814,218535.3599803895
2446,433312.4637809526
208,157608.779783604
1679,118342.13157460556
822,337318.88107991964
6,180290.42223668259
1781,381605.3881522233
2397,311350.8209010069
2340,282322.18605288805
1618,148162.78071270484
2843,204709.17093233528
1061,344271.90770326287
