Id,SalePrice
2658,133077.70645287144
2718,152905.00157945463
2414,208987.0367789144
1989,97526.88884222409
625,178030.98159769888
333,75163.25085113925
1327,107645.4980655107
858,154255.9008696766
95,186750.16982693074
1568,165083.82449468534
2482,154346.72603494895
1364,124497.17339110322
2584,151047.21145200927
818,237849.3128628637
2673,162191.61010503414
2089,133521.21706150775
1297,151989.0598328166
790,111166.62040882988
2616,195066.51030895358
720,203865.11439342803
222,148985.58383637737
557,121516.45602197957
1148,205099.5294494573
2766,175315.48035588808
534,181107.23555571295
1452,123315.86917058221
630,116722.2351894924
2648,130174.47023674485
125,158653.31433937314
1904,45713.50975064596
1670,103013.29628317762
756,91766.87424953876
717,274160.00722346443
1032,170265.69069805264
852,217116.13156529504
1731,174406.08290833264
2639,122783.60113946645
2071,89175.03214972839
1267,105718.64118103549
1851,197348.61398270406
567,156441.98947742657
2439,214644.27014795959
1898,158482.8181264496
647,164058.32602143975
2256,232362.3804385101
979,94451.59994359274
1444,228166.30943282612
2485,125334.34133057843
157,128747.41973504843
88,118234.06113608304
2003,117396.69720922026
186,230677.91890366492
1425,249417.172600038
2695,131932.71931225032
738,95775.45905664843
395,167684.02686424536
1353,154699.81621208153
1878,138312.45687564096
390,161483.4933855291
1456,235626.56253542437
1103,332789.9562192321
1387,125411.57678504265
2070,156333.1621168459
1199,157339.28700016462
2479,177101.66096160095
501,310049.9195781859
2362,89229.83994558261
1718,206857.83328516327
2188,104283.40065869503
1483,143808.46483902703
2557,82083.65976245148
437,361287.06134111015
2224,203230.98842424533
1628,165782.6139498377
397,138061.61325689848
587,199673.90457727044
971,153364.56459603377
2611,148133.48867487966
1887,90396.23900144792
2399,363977.885413334
2148,205045.01244672586
304,120784.40383776533
1997,133799.37232885545
2817,108301.6463821677
1431,197267.77796339814
427,344501.92652320367
263,124928.30909574515
598,171621.2894040487
2895,241082.86702488555
687,145333.23218283395
1822,134454.75841917086
2191,94530.72608201572
179,118693.86619775853
1009,195731.15856832184
2010,125488.14052270632
1991,131169.9878222536
1411,200507.65419378923
1721,212720.28312777716
1144,195149.76924038795
593,219440.91878008342
575,314439.4267320929
1249,175646.5412213254
1604,115337.95597147098
1064,510081.7161436781
1923,165500.41348085302
1988,121056.95446544664
2325,166928.93852823903
114,199166.71929670137
2700,169538.93550086266
217,122034.21937963262
343,183850.93231423397
386,231146.2758921422
2005,115163.62632726575
2908,152408.20843196893
1814,249515.78921771795
2446,512443.7285733512
208,138566.07978564
1679,102589.77984748303
822,333506.73167777545
6,191646.54425149458
1781,402635.0397813988
2397,281784.54738095123
2340,296955.19135318085
1618,158227.87705476186
2843,172942.28656035202
1061,361148.5008280731
2786,125591.53329060593
1935,145550.26987776952
1341,102199.28415798029
521,270025.9651196995
2136,141033.51384574175
996,197284.98029993055
227,119128.83838835545
135,188922.10927083308
1167,161616.03972050844
294,234434.597130361
1776,193443.09286597464
540,171199.84116265696
1717,203842.98098379618
2303,135573.93265847862
116,191516.41659015114
127,145407.43646437628
1371,133945.47820793
1014,129225.0004085615
1507,110388.93500165839
702,128141.78790487512
750,144517.40440660133
261,136104.87812852045
1559,48169.66502655356
577,235730.45936715452
2812,204698.76662429585
2080,162991.75700547604
1368,115947.05668310676
2376,117128.55167120998
659,100447.88006832282
1235,129840.1980274017
332,64669.71384487726
1917,154528.45885579276
2094,258703.27343111543
1460,273024.4866736511
1471,233143.46627920575
1509,127249.95547239372
1922,132849.0098225164
433,514008.1124992971
460,245609.8576536224
1116,228551.21624749515
1137,185710.3053150265
53,161228.87210048595
2354,286693.13375158317
1475,194517.33414392825
1761,562488.2682097474
842,134499.99522106018
2739,176928.23866843287
2509,153453.9019363048
1007,211206.7394236084
2610,191976.49674584658
1952,91532.04501470923
2719,158009.96680597716
2921,63734.027927488496
1966,137224.4955332575
292,118099.72472621046
1204,177996.3140264008
1829,277629.2930762593
2419,186740.5990749913
391,157028.40516171523
798,117492.72190821398
481,196854.0562602568
193,205555.20386739506
555,119037.56047037238
899,57670.43663838168
2357,175616.8498261196
328,142954.4057434767
1356,112418.02376936731
1154,93991.25775368907
1730,182195.4102484373
2249,156992.13428497594
1119,271640.3492348116
2856,154416.12743614725
1394,110833.39383989805
2587,116884.97038811457
61,318134.16196226305
2661,174602.72389351256
2711,124195.29275494308
1147,193140.44794410863
757,122738.95233892783
2623,91825.14318208717
2378,132513.7745896239
1413,138524.23087330308
1722,198498.8544646945
1112,236072.89037605334
1623,184739.14105137414
1201,201967.32311198907
1513,120018.64229749626
957,522048.36063102674
1171,270879.78105887794
1145,195317.14693102438
2726,246405.11982628203
703,141691.7369218598
760,109274.18694048136
1964,138023.5207556222
2512,166792.31132557866
159,140964.47521716525
1281,156104.01778231666
468,195710.53419458616
290,121262.8477328011
665,112961.35243543907
1463,264323.1664023568
1792,228707.489821626
923,148195.12485102075
500,282407.8377119651
1408,198258.45023463387
331,79184.22231551324
170,100269.4934441999
2192,96917.57397927792
2571,346443.1992549792
2314,166668.3645824598
2647,101006.81935863203
422,460628.3175611334
2457,371036.8242856243
1838,188904.5998832684
2805,261749.37335609063
1645,152302.648896522
1711,298994.2730770556
2825,271394.37879695505
322,351670.20071374445
2103,257740.37890734838
342,128603.95230806968
600,127942.39734660898
488,174517.51613197988
1725,307073.31729987083
2246,278542.679202521
2847,157337.1640356516
806,250793.9242754673
530,247111.6722677396
963,205268.96692229056
2678,79075.06574356463
171,88140.4308479164
2401,460717.9344249328
805,222519.58975373313
2259,245141.69847330707
1748,183844.39228233905
1361,131265.95509096014
1677,111962.5987162973
1406,163116.1559036665
2322,261139.01698973955
688,138760.176436004
143,140460.70908641326
804,219612.6861941556
1214,161073.3391019762
2828,140850.75965992367
1999,197797.8556525745
2467,188597.60449514072
2665,151245.77843965578
1538,304475.40445166046
398,114806.52685196215
2822,155930.05171113077
2157,138787.9758546726
1856,199131.60968258366
1269,96186.65362413897
2570,117031.48410496465
2320,238712.1729382918
1517,128131.17913919868
2304,125268.09286137566
1312,101651.24698787153
2012,120191.37411824765
506,246840.61108345975
2865,206038.2568985797
2367,109830.13681420463
554,101356.62109003618
238,141252.19478860218
1954,105340.14461091824
2488,140668.60594334017
2291,60728.76695215778
